id,conversion_rate
297749,0.013412668598279717
297750,0.013412668598279717
297751,0.013412668598279717
297752,0.013412668598279717
297753,0.013412668598279717
297754,0.013412668598279717
297755,0.013412668598279717
297756,0.013412668598279717
297757,0.013412668598279717
297758,0.013412668598279717
297759,0.013412668598279717
297760,0.013412668598279717
297761,0.013412668598279717
297762,0.013412668598279717
297763,0.013412668598279717
297764,0.013412668598279717
297765,0.013412668598279717
297766,0.013412668598279717
297767,0.013412668598279717
297768,0.013412668598279717
297769,0.013412668598279717
297770,0.013412668598279717
297771,0.013412668598279717
297772,0.013412668598279717
297773,0.013412668598279717
297774,0.013412668598279717
297775,0.013412668598279717
297776,0.013412668598279717
297777,0.013412668598279717
297778,0.013412668598279717
297779,0.013412668598279717
297780,0.013412668598279717
297781,0.013412668598279717
297782,0.013412668598279717
297783,0.013412668598279717
297784,0.013412668598279717
297785,0.013412668598279717
297786,0.013412668598279717
297787,0.013412668598279717
297788,0.013412668598279717
297789,0.013412668598279717
297790,0.013412668598279717
297791,0.013412668598279717
297792,0.013412668598279717
297793,0.013412668598279717
297794,0.013412668598279717
297795,0.013412668598279717
297796,0.013412668598279717
297797,0.013412668598279717
297798,0.013412668598279717
297799,0.013412668598279717
297800,0.013412668598279717
297801,0.013412668598279717
297802,0.013412668598279717
297803,0.013412668598279717
297804,0.013412668598279717
297805,0.013412668598279717
297806,0.013412668598279717
297807,0.013412668598279717
297808,0.013412668598279717
297809,0.013412668598279717
297810,0.013412668598279717
297811,0.013412668598279717
297812,0.013412668598279717
297813,0.013412668598279717
297814,0.013412668598279717
297815,0.013412668598279717
297816,0.013412668598279717
297817,0.013412668598279717
297818,0.013412668598279717
297819,0.013412668598279717
297820,0.013412668598279717
297821,0.013412668598279717
297822,0.013412668598279717
297823,0.013412668598279717
297824,0.013412668598279717
297825,0.013412668598279717
297826,0.013412668598279717
297827,0.013412668598279717
297828,0.013412668598279717
297829,0.013412668598279717
297830,0.013412668598279717
297831,0.013412668598279717
297832,0.013412668598279717
297833,0.013412668598279717
297834,0.013412668598279717
297835,0.013412668598279717
297836,0.013412668598279717
297837,0.013412668598279717
297838,0.013412668598279717
297839,0.013412668598279717
297840,0.013412668598279717
297841,0.013412668598279717
297842,0.013412668598279717
297843,0.013412668598279717
297844,0.013412668598279717
297845,0.013412668598279717
297846,0.013412668598279717
297847,0.013412668598279717
297848,0.013412668598279717
297849,0.013412668598279717
297850,0.013412668598279717
297851,0.013412668598279717
297852,0.013412668598279717
297853,0.013412668598279717
297854,0.013412668598279717
297855,0.013412668598279717
297856,0.013412668598279717
297857,0.013412668598279717
297858,0.013412668598279717
297859,0.013412668598279717
297860,0.013412668598279717
297861,0.013412668598279717
297862,0.013412668598279717
297863,0.013412668598279717
297864,0.013412668598279717
297865,0.013412668598279717
297866,0.013412668598279717
297867,0.013412668598279717
297868,0.013412668598279717
297869,0.013412668598279717
297870,0.013412668598279717
297871,0.013412668598279717
297872,0.013412668598279717
297873,0.013412668598279717
297874,0.013412668598279717
297875,0.013412668598279717
297876,0.013412668598279717
297877,0.013412668598279717
297878,0.013412668598279717
297879,0.013412668598279717
297880,0.013412668598279717
297881,0.013412668598279717
297882,0.013412668598279717
297883,0.013412668598279717
297884,0.013412668598279717
297885,0.013412668598279717
297886,0.013412668598279717
297887,0.013412668598279717
297888,0.013412668598279717
297889,0.013412668598279717
297890,0.013412668598279717
297891,0.013412668598279717
297892,0.013412668598279717
297893,0.013412668598279717
297894,0.013412668598279717
297895,0.013412668598279717
297896,0.013412668598279717
297897,0.013412668598279717
297898,0.013412668598279717
297899,0.013412668598279717
297900,0.013412668598279717
297901,0.013412668598279717
297902,0.013412668598279717
297903,0.013412668598279717
297904,0.013412668598279717
297905,0.013412668598279717
297906,0.013412668598279717
297907,0.013412668598279717
297908,0.013412668598279717
297909,0.013412668598279717
297910,0.013412668598279717
297911,0.013412668598279717
297912,0.013412668598279717
297913,0.013412668598279717
297914,0.013412668598279717
297915,0.013412668598279717
297916,0.013412668598279717
297917,0.013412668598279717
297918,0.013412668598279717
297919,0.013412668598279717
297920,0.013412668598279717
297921,0.013412668598279717
297922,0.013412668598279717
297923,0.013412668598279717
297924,0.013412668598279717
297925,0.013412668598279717
297926,0.013412668598279717
297927,0.013412668598279717
297928,0.013412668598279717
297929,0.013412668598279717
297930,0.013412668598279717
297931,0.013412668598279717
297932,0.013412668598279717
297933,0.013412668598279717
297934,0.013412668598279717
297935,0.013412668598279717
297936,0.013412668598279717
297937,0.013412668598279717
297938,0.013412668598279717
297939,0.013412668598279717
297940,0.013412668598279717
297941,0.013412668598279717
297942,0.013412668598279717
297943,0.013412668598279717
297944,0.013412668598279717
297945,0.013412668598279717
297946,0.013412668598279717
297947,0.013412668598279717
297948,0.013412668598279717
297949,0.013412668598279717
297950,0.013412668598279717
297951,0.013412668598279717
297952,0.013412668598279717
297953,0.013412668598279717
297954,0.013412668598279717
297955,0.013412668598279717
297956,0.013412668598279717
297957,0.013412668598279717
297958,0.013412668598279717
297959,0.013412668598279717
297960,0.013412668598279717
297961,0.013412668598279717
297962,0.013412668598279717
297963,0.013412668598279717
297964,0.013412668598279717
297965,0.013412668598279717
297966,0.013412668598279717
297967,0.013412668598279717
297968,0.013412668598279717
297969,0.013412668598279717
297970,0.013412668598279717
297971,0.013412668598279717
297972,0.013412668598279717
297973,0.013412668598279717
297974,0.013412668598279717
297975,0.013412668598279717
297976,0.013412668598279717
297977,0.013412668598279717
297978,0.013412668598279717
297979,0.013412668598279717
297980,0.013412668598279717
297981,0.013412668598279717
297982,0.013412668598279717
297983,0.013412668598279717
297984,0.013412668598279717
297985,0.013412668598279717
297986,0.013412668598279717
297987,0.013412668598279717
297988,0.013412668598279717
297989,0.013412668598279717
297990,0.013412668598279717
297991,0.013412668598279717
297992,0.013412668598279717
297993,0.013412668598279717
297994,0.013412668598279717
297995,0.013412668598279717
297996,0.013412668598279717
297997,0.013412668598279717
297998,0.013412668598279717
297999,0.013412668598279717
298000,0.013412668598279717
298001,0.013412668598279717
298002,0.013412668598279717
298003,0.013412668598279717
298004,0.013412668598279717
298005,0.013412668598279717
298006,0.013412668598279717
298007,0.013412668598279717
298008,0.013412668598279717
298009,0.013412668598279717
298010,0.013412668598279717
298011,0.013412668598279717
298012,0.013412668598279717
298013,0.013412668598279717
298014,0.013412668598279717
298015,0.013412668598279717
298016,0.013412668598279717
298017,0.013412668598279717
298018,0.013412668598279717
298019,0.013412668598279717
298020,0.013412668598279717
298021,0.013412668598279717
298022,0.013412668598279717
298023,0.013412668598279717
298024,0.013412668598279717
298025,0.013412668598279717
298026,0.013412668598279717
298027,0.013412668598279717
298028,0.013412668598279717
298029,0.013412668598279717
298030,0.013412668598279717
298031,0.013412668598279717
298032,0.013412668598279717
298033,0.013412668598279717
298034,0.013412668598279717
298035,0.013412668598279717
298036,0.013412668598279717
298037,0.013412668598279717
298038,0.013412668598279717
298039,0.013412668598279717
298040,0.013412668598279717
298041,0.013412668598279717
298042,0.013412668598279717
298043,0.013412668598279717
298044,0.013412668598279717
298045,0.013412668598279717
298046,0.013412668598279717
298047,0.013412668598279717
298048,0.013412668598279717
298049,0.013412668598279717
298050,0.013412668598279717
298051,0.013412668598279717
298052,0.013412668598279717
298053,0.013412668598279717
298054,0.013412668598279717
298055,0.013412668598279717
298056,0.013412668598279717
298057,0.013412668598279717
298058,0.013412668598279717
298059,0.013412668598279717
298060,0.013412668598279717
298061,0.013412668598279717
298062,0.013412668598279717
298063,0.013412668598279717
298064,0.013412668598279717
298065,0.013412668598279717
298066,0.013412668598279717
298067,0.013412668598279717
298068,0.013412668598279717
298069,0.013412668598279717
298070,0.013412668598279717
298071,0.013412668598279717
298072,0.013412668598279717
298073,0.013412668598279717
298074,0.013412668598279717
298075,0.013412668598279717
298076,0.013412668598279717
298077,0.013412668598279717
298078,0.013412668598279717
298079,0.013412668598279717
298080,0.013412668598279717
298081,0.013412668598279717
298082,0.013412668598279717
298083,0.013412668598279717
298084,0.013412668598279717
298085,0.013412668598279717
298086,0.013412668598279717
298087,0.013412668598279717
298088,0.013412668598279717
298089,0.013412668598279717
298090,0.013412668598279717
298091,0.013412668598279717
298092,0.013412668598279717
298093,0.013412668598279717
298094,0.013412668598279717
298095,0.013412668598279717
298096,0.013412668598279717
298097,0.013412668598279717
298098,0.013412668598279717
298099,0.013412668598279717
298100,0.013412668598279717
298101,0.013412668598279717
298102,0.013412668598279717
298103,0.013412668598279717
298104,0.013412668598279717
298105,0.013412668598279717
298106,0.013412668598279717
298107,0.013412668598279717
298108,0.013412668598279717
298109,0.013412668598279717
298110,0.013412668598279717
298111,0.013412668598279717
298112,0.013412668598279717
298113,0.013412668598279717
298114,0.013412668598279717
298115,0.013412668598279717
298116,0.013412668598279717
298117,0.013412668598279717
298118,0.013412668598279717
298119,0.013412668598279717
298120,0.013412668598279717
298121,0.013412668598279717
298122,0.013412668598279717
298123,0.013412668598279717
298124,0.013412668598279717
298125,0.013412668598279717
298126,0.013412668598279717
298127,0.013412668598279717
298128,0.013412668598279717
298129,0.013412668598279717
298130,0.013412668598279717
298131,0.013412668598279717
298132,0.013412668598279717
298133,0.013412668598279717
298134,0.013412668598279717
298135,0.013412668598279717
298136,0.013412668598279717
298137,0.013412668598279717
298138,0.013412668598279717
298139,0.013412668598279717
298140,0.013412668598279717
298141,0.013412668598279717
298142,0.013412668598279717
298143,0.013412668598279717
298144,0.013412668598279717
298145,0.013412668598279717
298146,0.013412668598279717
298147,0.013412668598279717
298148,0.013412668598279717
298149,0.013412668598279717
298150,0.013412668598279717
298151,0.013412668598279717
298152,0.013412668598279717
298153,0.013412668598279717
298154,0.013412668598279717
298155,0.013412668598279717
298156,0.013412668598279717
298157,0.013412668598279717
298158,0.013412668598279717
298159,0.013412668598279717
298160,0.013412668598279717
298161,0.013412668598279717
298162,0.013412668598279717
298163,0.013412668598279717
298164,0.013412668598279717
298165,0.013412668598279717
298166,0.013412668598279717
298167,0.013412668598279717
298168,0.013412668598279717
298169,0.013412668598279717
298170,0.013412668598279717
298171,0.013412668598279717
298172,0.013412668598279717
298173,0.013412668598279717
298174,0.013412668598279717
298175,0.013412668598279717
298176,0.013412668598279717
298177,0.013412668598279717
298178,0.013412668598279717
298179,0.013412668598279717
298180,0.013412668598279717
298181,0.013412668598279717
298182,0.013412668598279717
298183,0.013412668598279717
298184,0.013412668598279717
298185,0.013412668598279717
298186,0.013412668598279717
298187,0.013412668598279717
298188,0.013412668598279717
298189,0.013412668598279717
298190,0.013412668598279717
298191,0.013412668598279717
